"gender","Dependents","tenure","PhoneService","MultipleLines","InternetService","StreamingTV","StreamingMovies","Contract","PaymentMethod","MonthlyCharges","TotalCharges","DailyCharges","Churn"
"Male","Yes",67,"Yes","No","DSL","No","No","Two year","Bank transfer (automatic)",60.4,3953.7,12.08,"No"
"Female","Yes",1,"Yes","No","No","No internet service","No internet service","Month-to-month","Electronic check",20,20,4,"No"
"Female","No",2,"Yes","No","Fiber optic","No","No","Month-to-month","Electronic check",70.35,120.25,14.07,"No"
"Male","No",16,"Yes","No","No","No internet service","No internet service","Month-to-month","Bank transfer (automatic)",20.25,327.45,4.05,"Yes"
"Female","Yes",55,"Yes","No","No","No internet service","No internet service","One year","Credit card (automatic)",19.15,998.1,3.83,"No"
"Male","No",72,"Yes","Yes","Fiber optic","No","Yes","Two year","Electronic check",99.15,7422.1,19.83,"No"
"Female","No",41,"Yes","No","Fiber optic","Yes","Yes","Two year","Bank transfer (automatic)",98.8,3959.15,19.76,"No"
"Male","No",53,"Yes","Yes","DSL","No","No","One year","Electronic check",60.05,3229.65,12.01,"Yes"
"Female","Yes",10,"Yes","Yes","DSL","No","Yes","One year","Credit card (automatic)",73.55,693.3,14.71,"No"
"Male","No",17,"Yes","No","Fiber optic","No","No","Month-to-month","Electronic check",70.8,1207,14.16,"No"
"Female","Yes",20,"Yes","Yes","No","No internet service","No internet service","Month-to-month","Bank transfer (automatic)",25.55,507.4,5.11,"No"
"Male","No",43,"Yes","No","Fiber optic","No","No","Month-to-month","Electronic check",75.2,3198.6,15.04,"Yes"
"Female","No",1,"Yes","No","No","No internet service","No internet service","Month-to-month","Electronic check",19.3,19.3,3.86,"Yes"
"Male","No",2,"Yes","No","Fiber optic","No","No","Month-to-month","Credit card (automatic)",70.7,140.7,14.14,"Yes"
"Female","No",52,"Yes","Yes","Fiber optic","No","No","One year","Mailed check",80.2,4297.6,16.04,"No"
"Female","Yes",24,"Yes","No","No","No internet service","No internet service","Two year","Credit card (automatic)",21.1,490.65,4.22,"No"
"Male","No",33,"Yes","No","Fiber optic","Yes","Yes","One year","Electronic check",95.8,3036.75,19.16,"Yes"
"Female","Yes",19,"Yes","No","No","No internet service","No internet service","Two year","Mailed check",20.15,387.7,4.03,"No"
"Female","Yes",6,"No","No phone service","DSL","No","No","Two year","Mailed check",40.55,217.5,8.11,"No"
"Female","No",65,"Yes","No","No","No internet service","No internet service","Two year","Bank transfer (automatic)",19.35,1319.95,3.87,"No"
"Female","No",8,"Yes","Yes","Fiber optic","No","Yes","Month-to-month","Credit card (automatic)",85.2,627.4,17.04,"Yes"
"Male","No",38,"Yes","Yes","Fiber optic","Yes","Yes","Month-to-month","Electronic check",94.75,3653,18.95,"No"
"Male","No",17,"No","No phone service","DSL","Yes","Yes","Month-to-month","Mailed check",49.8,836.35,9.96,"No"
"Male","Yes",29,"Yes","Yes","Fiber optic","No","Yes","Month-to-month","Electronic check",89.2,2698.35,17.84,"Yes"
"Female","No",15,"Yes","No","No","No internet service","No internet service","Two year","Mailed check",19.6,331.6,3.92,"No"
"Female","Yes",49,"Yes","No","No","No internet service","No internet service","Two year","Credit card (automatic)",20.45,1024.65,4.09,"No"
"Male","No",3,"Yes","No","No","No internet service","No internet service","Month-to-month","Mailed check",19.85,64.55,3.97,"Yes"
"Female","No",16,"Yes","Yes","Fiber optic","No","Yes","Month-to-month","Credit card (automatic)",85.35,1375.15,17.07,"Yes"
"Male","No",13,"Yes","No","Fiber optic","No","No","Month-to-month","Bank transfer (automatic)",70.45,849.1,14.09,"No"
"Female","No",18,"Yes","Yes","Fiber optic","No","No","Month-to-month","Electronic check",85.45,1505.85,17.09,"Yes"
"Male","No",22,"Yes","No","Fiber optic","Yes","Yes","Month-to-month","Mailed check",93.2,2157.3,18.64,"No"
"Male","No",72,"Yes","Yes","Fiber optic","No","No","Two year","Bank transfer (automatic)",93.05,6735.05,18.61,"No"
"Female","No",41,"Yes","Yes","Fiber optic","Yes","Yes","Month-to-month","Bank transfer (automatic)",114.5,4527.45,22.9,"Yes"
"Male","Yes",28,"Yes","No","DSL","No","No","One year","Credit card (automatic)",54.4,1516.6,10.88,"No"
"Male","Yes",23,"Yes","No","DSL","No","No","Month-to-month","Electronic check",54.15,1312.45,10.83,"No"
"Female","No",42,"Yes","Yes","Fiber optic","Yes","No","Month-to-month","Electronic check",84.65,3541.35,16.93,"Yes"
"Female","No",43,"No","No phone service","DSL","Yes","Yes","Month-to-month","Bank transfer (automatic)",49.05,2076.2,9.81,"Yes"
"Female","Yes",46,"Yes","Yes","Fiber optic","No","Yes","Two year","Mailed check",99.65,4630.2,19.93,"No"
"Female","No",19,"Yes","Yes","Fiber optic","Yes","Yes","Month-to-month","Electronic check",94.95,1760.25,18.99,"No"
"Male","No",72,"Yes","No","Fiber optic","Yes","Yes","Month-to-month","Electronic check",94.65,6747.35,18.93,"No"
"Female","No",4,"Yes","Yes","Fiber optic","No","No","Month-to-month","Electronic check",74.9,321.75,14.98,"Yes"
"Male","No",1,"Yes","No","No","No internet service","No internet service","Month-to-month","Electronic check",19.85,19.85,3.97,"Yes"
"Male","No",2,"Yes","Yes","Fiber optic","No","Yes","Month-to-month","Mailed check",90.75,174.75,18.15,"No"
"Male","Yes",22,"Yes","No","No","No internet service","No internet service","One year","Bank transfer (automatic)",20.25,488.25,4.05,"No"
"Female","Yes",58,"Yes","No","No","No internet service","No internet service","Two year","Credit card (automatic)",20.3,1160.75,4.06,"No"
"Female","Yes",1,"Yes","No","No","No internet service","No internet service","Month-to-month","Electronic check",19.9,19.9,3.98,"Yes"
"Female","No",30,"Yes","No","DSL","No","Yes","One year","Bank transfer (automatic)",70.25,2198.9,14.05,"No"
"Male","No",55,"Yes","Yes","No","No internet service","No internet service","Two year","Bank transfer (automatic)",25.7,1443.65,5.14,"No"
"Female","No",10,"No","No phone service","DSL","No","No","Month-to-month","Bank transfer (automatic)",40.7,449.3,8.14,"No"
"Female","No",51,"Yes","No","No","No internet service","No internet service","Two year","Bank transfer (automatic)",20.65,1020.75,4.13,"No"
"Female","Yes",1,"Yes","No","Fiber optic","Yes","No","Month-to-month","Electronic check",79.35,79.35,15.87,"Yes"
"Female","No",11,"Yes","No","DSL","No","No","One year","Mailed check",54.6,617.85,10.92,"No"
"Female","Yes",26,"Yes","No","Fiber optic","No","No","Month-to-month","Electronic check",81.95,2070.05,16.39,"No"
"Female","No",5,"Yes","Yes","Fiber optic","Yes","No","Month-to-month","Credit card (automatic)",83.15,446.05,16.63,"Yes"
"Male","No",19,"Yes","No","Fiber optic","Yes","No","Month-to-month","Mailed check",89.95,1682.4,17.99,"No"
"Male","No",68,"Yes","Yes","Fiber optic","Yes","Yes","Month-to-month","Electronic check",107.7,7320.9,21.54,"No"
"Female","No",47,"Yes","No","No","No internet service","No internet service","Two year","Bank transfer (automatic)",19.65,921.55,3.93,"No"
"Male","No",36,"Yes","No","DSL","Yes","Yes","Month-to-month","Credit card (automatic)",79.2,2854.95,15.84,"No"
"Male","Yes",50,"Yes","Yes","DSL","No","No","One year","Bank transfer (automatic)",54.9,2614.1,10.98,"No"
"Male","Yes",22,"Yes","No","Fiber optic","Yes","Yes","One year","Mailed check",100.05,2090.25,20.01,"No"
"Female","No",37,"Yes","No","Fiber optic","No","No","One year","Electronic check",80.05,3019.1,16.01,"No"
"Male","No",5,"Yes","No","DSL","Yes","Yes","One year","Mailed check",70,347.4,14,"Yes"
"Female","No",9,"Yes","Yes","Fiber optic","Yes","No","Month-to-month","Electronic check",90.1,816.8,18.02,"No"
"Female","No",7,"Yes","Yes","Fiber optic","Yes","No","Month-to-month","Electronic check",86.5,582.5,17.3,"Yes"
"Female","No",57,"No","No phone service","DSL","No","No","One year","Credit card (automatic)",41.1,2258.25,8.22,"No"
"Female","Yes",50,"Yes","No","Fiber optic","Yes","Yes","One year","Mailed check",103.05,5153.5,20.61,"No"
"Female","No",2,"Yes","No","Fiber optic","No","No","Month-to-month","Electronic check",69.65,145.15,13.93,"Yes"
"Female","No",12,"Yes","Yes","Fiber optic","No","No","Month-to-month","Electronic check",78.95,927.35,15.79,"Yes"
"Male","No",49,"Yes","Yes","Fiber optic","No","No","Month-to-month","Bank transfer (automatic)",74.6,3720.35,14.92,"No"
"Male","No",33,"Yes","No","Fiber optic","No","No","Month-to-month","Credit card (automatic)",79,2576.8,15.8,"No"
"Female","No",47,"Yes","No","No","No internet service","No internet service","Two year","Mailed check",20.55,945.7,4.11,"No"
"Female","No",59,"Yes","Yes","Fiber optic","No","No","One year","Electronic check",94.05,5483.9,18.81,"No"
"Male","Yes",67,"Yes","Yes","Fiber optic","Yes","Yes","Two year","Bank transfer (automatic)",104.6,6885.75,20.92,"No"
"Female","No",72,"Yes","Yes","Fiber optic","Yes","Yes","One year","Credit card (automatic)",105.75,7629.85,21.15,"No"
"Female","No",51,"No","No phone service","DSL","Yes","Yes","Month-to-month","Electronic check",49.65,2553.35,9.93,"No"
"Female","Yes",48,"Yes","Yes","Fiber optic","Yes","Yes","One year","Credit card (automatic)",103.25,5037.55,20.65,"Yes"
"Male","No",5,"Yes","No","DSL","No","No","Month-to-month","Mailed check",55.8,274.35,11.16,"No"
"Male","No",6,"Yes","Yes","Fiber optic","No","No","Month-to-month","Electronic check",74.9,469.8,14.98,"Yes"
"Female","Yes",22,"Yes","No","No","No internet service","No internet service","Month-to-month","Electronic check",20.55,469.85,4.11,"No"
"Female","No",44,"Yes","No","DSL","No","No","One year","Mailed check",61.5,2722.2,12.3,"No"
"Female","Yes",67,"Yes","Yes","DSL","No","Yes","Two year","Bank transfer (automatic)",69.9,4615.9,13.98,"No"
"Female","Yes",64,"Yes","Yes","Fiber optic","No","No","Month-to-month","Bank transfer (automatic)",86.8,5327.25,17.36,"No"
"Female","No",1,"Yes","No","DSL","No","Yes","Month-to-month","Electronic check",55.4,55.4,11.08,"Yes"
"Male","Yes",17,"Yes","Yes","DSL","Yes","No","One year","Bank transfer (automatic)",70.35,1201.65,14.07,"No"
"Male","Yes",7,"Yes","No","DSL","No","No","Month-to-month","Electronic check",44.75,333.65,8.95,"No"
"Female","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Two year","Credit card (automatic)",117.15,8529.5,23.43,"No"
"Female","No",1,"Yes","No","Fiber optic","No","No","Month-to-month","Mailed check",70.15,70.15,14.03,"Yes"
"Female","No",5,"Yes","No","Fiber optic","Yes","No","Month-to-month","Mailed check",84.85,415.55,16.97,"Yes"
"Male","Yes",42,"Yes","No","DSL","Yes","Yes","One year","Electronic check",73.15,3088.25,14.63,"No"
"Female","No",58,"Yes","Yes","No","No internet service","No internet service","Two year","Credit card (automatic)",24.35,1423.85,4.87,"No"
"Female","No",63,"Yes","Yes","Fiber optic","Yes","Yes","Two year","Bank transfer (automatic)",109.25,6841.4,21.85,"No"
"Female","Yes",3,"No","No phone service","DSL","No","No","Month-to-month","Mailed check",29.65,90.05,5.93,"No"
"Male","Yes",66,"Yes","Yes","DSL","No","No","Two year","Bank transfer (automatic)",65.7,4378.9,13.14,"No"
"Male","No",71,"Yes","Yes","Fiber optic","No","Yes","One year","Credit card (automatic)",97.65,6687.85,19.53,"No"
"Female","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Two year","Credit card (automatic)",115.75,8443.7,23.15,"No"
"Female","Yes",4,"Yes","No","No","No internet service","No internet service","Month-to-month","Credit card (automatic)",20.4,94.5,4.08,"No"
"Male","No",18,"Yes","No","DSL","Yes","No","Month-to-month","Electronic check",68.35,1299.8,13.67,"No"
"Male","No",34,"Yes","Yes","Fiber optic","Yes","Yes","Month-to-month","Electronic check",105.35,3540.65,21.07,"No"
"Female","Yes",49,"Yes","No","DSL","Yes","Yes","One year","Mailed check",87.2,4345,17.44,"No"
"Female","No",11,"Yes","Yes","Fiber optic","No","No","Month-to-month","Electronic check",75.25,888.65,15.05,"No"
"Female","No",1,"No","No phone service","DSL","No","No","Month-to-month","Mailed check",25.15,25.15,5.03,"No"
"Female","No",2,"Yes","No","Fiber optic","No","Yes","Month-to-month","Electronic check",80.75,159.45,16.15,"Yes"
"Female","No",6,"Yes","Yes","Fiber optic","Yes","Yes","Month-to-month","Credit card (automatic)",109.9,669.45,21.98,"Yes"
"Male","No",63,"Yes","Yes","Fiber optic","Yes","No","One year","Credit card (automatic)",104.5,6590.8,20.9,"No"
"Male","No",15,"Yes","Yes","Fiber optic","Yes","No","Month-to-month","Bank transfer (automatic)",87.75,1242.2,17.55,"No"
"Male","No",7,"Yes","Yes","DSL","No","No","Month-to-month","Electronic check",64.2,475,12.84,"No"
"Female","No",2,"Yes","Yes","Fiber optic","Yes","Yes","Month-to-month","Electronic check",104.4,242.8,20.88,"Yes"
"Male","No",3,"No","No phone service","DSL","No","No","Month-to-month","Credit card (automatic)",29.8,94.4,5.96,"No"
"Female","No",8,"Yes","Yes","Fiber optic","Yes","Yes","Month-to-month","Electronic check",101.35,780.5,20.27,"Yes"
"Female","No",12,"Yes","Yes","Fiber optic","Yes","Yes","Month-to-month","Bank transfer (automatic)",100.15,1164.3,20.03,"Yes"
"Female","No",39,"Yes","Yes","Fiber optic","Yes","Yes","Month-to-month","Electronic check",103.45,3994.45,20.69,"Yes"
"Female","No",37,"Yes","Yes","DSL","No","Yes","One year","Mailed check",72.1,2658.4,14.42,"No"
"Female","No",41,"Yes","Yes","DSL","No","No","One year","Credit card (automatic)",56.3,2364,11.26,"No"
"Male","No",71,"Yes","No","DSL","Yes","Yes","Two year","Electronic check",82.55,5832.65,16.51,"No"
"Male","No",36,"Yes","Yes","Fiber optic","Yes","Yes","Month-to-month","Electronic check",96.5,3436.1,19.3,"Yes"
"Male","No",24,"Yes","Yes","Fiber optic","Yes","Yes","Month-to-month","Electronic check",104.25,2433.9,20.85,"Yes"
"Female","No",2,"Yes","No","DSL","No","Yes","Month-to-month","Mailed check",62.15,113.1,12.43,"No"
"Male","No",33,"Yes","Yes","DSL","No","No","Month-to-month","Bank transfer (automatic)",54.65,1665.2,10.93,"No"
"Female","No",8,"Yes","No","DSL","No","No","Month-to-month","Electronic check",49.85,365.55,9.97,"Yes"
"Male","No",10,"Yes","No","No","No internet service","No internet service","One year","Mailed check",20.35,176.3,4.07,"No"
